Account Name,Account Code,Level Name,"Business_Unit",01/2022,02/2022,03/2022,04/2022,05/2022,06/2022,07/2022,08/2022,09/2022,10/2022,11/2022,12/2022
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","1100-10110 - Marketplace New Sales Reps","Marketplace",200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
"6120 Company Activities & Culture","Bus_Unit_IS.6120","1100-10110 - Marketplace New Sales Reps","Marketplace",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"6125 Sales Promotions","Bus_Unit_IS.6125","1100-10110 - Marketplace New Sales Reps","Marketplace",10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
"6505 Dues and Subscriptions","Bus_Unit_IS.6505","1100-10110 - Marketplace New Sales Reps","Marketplace",500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
"6402 IT Services and Software fees","Bus_Unit_IS.6402","1100-10110 - Marketplace New Sales Reps","Marketplace",1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
"6150 Bad debt expense","Bus_Unit_IS.6150","1100-10110 - Marketplace New Sales Reps","Marketplace",2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","1100-10110 - Marketplace New Sales Reps","Marketplace",7073.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0,7271.0
"6602 Other (Rental car, Taxi, IT)","Bus_Unit_IS.6602","1100-10110 - Marketplace New Sales Reps","Marketplace",3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
"6603 Hotels","Bus_Unit_IS.6603","1100-10110 - Marketplace New Sales Reps","Marketplace",1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
"6604 Meals","Bus_Unit_IS.6604","1100-10110 - Marketplace New Sales Reps","Marketplace",200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
"6606 Airfare","Bus_Unit_IS.6606","1100-10110 - Marketplace New Sales Reps","Marketplace",3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
"6703 Consulting Fees","Bus_Unit_IS.6703","1100-10110 - Marketplace New Sales Reps","Marketplace",1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
"4051 Marketplace","Bus_Unit_IS.4051","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",1653310.79,1724589.81,2147487.42,2120822.43,2301144.8,2635067.71,2604223.21,3272846.59,3261520.37,3549776.33,3715736.94,4075807.96
"4053 Incentive Fees - Veiled Points","Bus_Unit_IS.4053","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",291996.03,309663.51,380339.11,385342.95,420549.93,478684.89,484375.98,590975.47,600363.87,652351.33,687453.79,750140.03
"5610 Wages","Bus_Unit_IS.5610","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",144268.26,144268.26,147128.26,149988.26,152848.26,152848.26,152848.26,152848.26,152848.26,152848.26,152848.26,152848.26
"5620 Payroll taxes","Bus_Unit_IS.5620","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",29593.835653306458,30437.326937515096,35640.57030152798,35021.90366302741,37311.91803408171,41184.41576060676,40222.69011762054,47821.62266337626,47692.89970161207,50162.07357086602,52010.499826958985,56020.877514930704
"5630 Commission & Bonus","Bus_Unit_IS.5630","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",281436.8955218509,293570.4557852784,365558.72998145083,353799.2557583573,383880.9445410354,439586.5403360898,425752.1874927113,535062.2748733433,533210.6045086423,568729.4895337337,595318.9656678559,653007.9545964883
"5640 Health Insurance","Bus_Unit_IS.5640","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",13818.0,13818.0,14147.0,14476.0,14805.0,14805.0,14805.0,14805.0,14805.0,14805.0,14805.0,14805.0
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",168.0,172.0,176.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0
"5641 Benefits, HSA, Dental","Bus_Unit_IS.5641","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",14201.4517806,14201.4517806,14539.5815849,14877.7113892,15215.8411935,15215.8411935,15215.8411935,15215.8411935,15215.8411935,15215.8411935,15215.8411935,15215.8411935
"6125 Sales Promotions","Bus_Unit_IS.6125","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",2100.0,2150.0,2200.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
"6603 Hotels","Bus_Unit_IS.6603","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
"6606 Airfare","Bus_Unit_IS.6606","1100-10210 - Marketplace Renewal Sales Reps","Marketplace",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"5410 FM Wages","Bus_Unit_IS.5410","1100-10410 - Marketplace Sales Development","Marketplace",16666.666666666664,16666.666666666664,16666.666666666664,16666.666666666664,16666.666666666664,16666.666666666664,16666.666666666664,36284.0,36284.0,36284.0,36284.0,36284.0
"5420 FM Payroll Taxes","Bus_Unit_IS.5420","1100-10410 - Marketplace Sales Development","Marketplace",1800.6896512737553,1627.849002737939,1627.849002737939,1627.849002737939,1627.849002737939,1627.849002737939,1627.849002737939,3564.9969580260754,3564.9969580260754,3564.9969580260754,3564.9969580260754,3564.9969580260754
"5440 FM Health Insurance","Bus_Unit_IS.5440","1100-10410 - Marketplace Sales Development","Marketplace",987.0,987.0,987.0,987.0,987.0,987.0,987.0,2303.0,2303.0,2303.0,2303.0,2303.0
"5430 FM Commission & Bonus","Bus_Unit_IS.5430","1100-10410 - Marketplace Sales Development","Marketplace",3437.264,1507.572,1507.572,1507.572,1507.572,1507.572,1507.572,3517.668,3517.668,3517.668,3517.668,3517.668
"6125 Sales Promotions","Bus_Unit_IS.6125","1100-10410 - Marketplace Sales Development","Marketplace",200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0,200.0
"5441 FM Benefits, HSA, Dental","Bus_Unit_IS.5441","1100-10410 - Marketplace Sales Development","Marketplace",1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,1014.3894129,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998
"5610 Wages","Bus_Unit_IS.5610","1100-10900 - Marketplace Sales Management","Marketplace",101141.66666666666,101891.66666666666,101891.66666666666,101891.66666666666,101891.66666666666,102766.66666666666,103891.66666666666,103891.66666666666,104216.66666666666,105535.16666666666,106785.16666666666,107210.16666666666
"5630 Commission & Bonus","Bus_Unit_IS.5630","1100-10900 - Marketplace Sales Management","Marketplace",110036.854,116341.68,143729.324,141399.454,152868.113,173897.0,171274.001,213862.231,211757.421,229908.87,239882.387,261771.725
"5640 Health Insurance","Bus_Unit_IS.5640","1100-10900 - Marketplace Sales Management","Marketplace",3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0
"5620 Payroll taxes","Bus_Unit_IS.5620","1100-10900 - Marketplace Sales Management","Marketplace",11006.138847818678,11373.820154885703,12801.201176530521,12679.773710155554,13277.493842647273,14419.07406050218,14341.001797585264,16560.60240461245,16467.84280045907,17482.571767105215,18067.515662312413,19230.487642369106
"6110 Employee Enhancement & Training","Bus_Unit_IS.6110","1100-10900 - Marketplace Sales Management","Marketplace",40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0
"6120 Company Activities & Culture","Bus_Unit_IS.6120","1100-10900 - Marketplace Sales Management","Marketplace",70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0
"5641 Benefits, HSA, Dental","Bus_Unit_IS.5641","1100-10900 - Marketplace Sales Management","Marketplace",3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043
"6125 Sales Promotions","Bus_Unit_IS.6125","1100-10900 - Marketplace Sales Management","Marketplace",100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
"4055 Revenue - Franchising","Bus_Unit_IS.4055","1200-10100 - Franchising Sales","Local",117025.0,162362.0,168221.0,232238.0,240940.0,248968.0,254928.0,261161.0,267636.0,264660.0,269549.0,267129.0
"6508 Meals and Entertainment","Bus_Unit_IS.6508","1100-10900 - Marketplace Sales Management","Marketplace",600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0,600.0
"4057 Incentives - Franchising Veiled Points","Bus_Unit_IS.4057","1200-10100 - Franchising Sales","Local",17958.0,23678.0,59707.0,33254.0,33787.0,34280.0,34661.0,35058.0,35465.0,35378.0,35692.0,35660.0
"5200 Fulfillment Cost","Bus_Unit_IS.5200","1200-10100 - Franchising Sales","Local",962.47,1017.61,1257.17,1236.79,1337.1,1521.04,1498.09,1870.6,1852.19,2010.96,2098.19,2289.65
"5570 Franchisee Commissions","Bus_Unit_IS.5570","1200-10100 - Franchising Sales","Local",74675.9,104598.3,109414.56,151245.99,157038.73,162423.9,166525.52,170769.86,175192.38,173563.69,177051.75,175518.0
"6010 Wages","Bus_Unit_IS.6010","1200-10100 - Franchising Sales","Local",34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664,34791.666666666664
"6020 Bonus","Bus_Unit_IS.6020","1200-10100 - Franchising Sales","Local",35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0,35120.0
"6011 Payroll Taxes","Bus_Unit_IS.6011","1200-10100 - Franchising Sales","Local",2916.1666666666665,2812.0416666666665,2769.1666666666665,2769.1666666666665,2769.1666666666665,2769.1666666666665,2764.1666666666665,2747.2916666666665,2725.083333333333,2714.25,2713.75,2845.583333333333
"6050 Health Insurance","Bus_Unit_IS.6050","1200-10100 - Franchising Sales","Local",2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0
"4810 Initial Franchise Fee","Bus_Unit_IS.4810","1200-10400 - Franchising Development","Local",40800.0,41326.0,42217.0,42754.0,43378.0,42863.0,42792.0,43483.0,44374.0,44867.0,45636.0,46527.0
"4811 Training Fee","Bus_Unit_IS.4811","1200-10400 - Franchising Development","Local",100000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1200-10100 - Franchising Sales","Local",2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998
"4812 Initial Opening Package","Bus_Unit_IS.4812","1200-10400 - Franchising Development","Local",19750.0,18500.0,17250.0,16000.0,14750.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0
"5123 Lead Generation - Franchising","Bus_Unit_IS.5123","1200-10400 - Franchising Development","Local",30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0
"6010 Wages","Bus_Unit_IS.6010","1200-10400 - Franchising Development","Local",46714.999999999985,47214.999999999985,47564.999999999985,47752.2,47752.2,47752.2,48152.2,48830.7,48830.7,49330.7,49330.7,49517.899999999994
"6011 Payroll Taxes","Bus_Unit_IS.6011","1200-10400 - Franchising Development","Local",5121.244333333334,5028.781483333334,5018.884706666667,5001.31908,4979.47858,4991.657579999999,5047.599375,5081.9529139999995,4910.643839666667,4434.653781333333,4138.842605333333,4828.271737333333
"6020 Bonus","Bus_Unit_IS.6020","1200-10400 - Franchising Development","Local",15415.95,15580.95,15696.45,15758.225999999999,15758.225999999999,15758.225999999999,15890.225999999999,16114.130999999998,16114.130999999998,16279.130999999998,16279.130999999998,16340.907
"6050 Health Insurance","Bus_Unit_IS.6050","1200-10400 - Franchising Development","Local",2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0
"4911 Tech Fee","Bus_Unit_IS.4911","1200-10900 - Franchising Management","Local",18900.0,19200.0,19500.0,19800.0,20100.0,20400.0,20700.0,21000.0,21300.0,21600.0,21900.0,22200.0
"4912 Brand Fee","Bus_Unit_IS.4912","1200-10900 - Franchising Management","Local",6300.0,6400.0,6500.0,6600.0,6700.0,6800.0,6900.0,7000.0,7100.0,7200.0,7300.0,7400.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1200-10400 - Franchising Development","Local",2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998
"5140 Franchise Convention","Bus_Unit_IS.5140","1200-10900 - Franchising Management","Local",0.0,50000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5301 New Owner Class","Bus_Unit_IS.5301","1200-10900 - Franchising Management","Local",1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0,1100.0
"5302 Initial Opening Package","Bus_Unit_IS.5302","1200-10900 - Franchising Management","Local",6912.5,6475.0,6037.5,5600.0,5162.5,3150.0,3150.0,3150.0,3150.0,3150.0,3150.0,3150.0
"5551 Commission Returns","Bus_Unit_IS.5551","1200-10900 - Franchising Management","Local",24064.61,25443.45,31433.02,30923.48,33431.63,38030.56,37456.92,46770.8,46310.48,50280.13,52461.3,57248.41
"6010 Wages","Bus_Unit_IS.6010","1200-10900 - Franchising Management","Local",67771.71466666667,67771.71466666667,67771.71466666667,68936.71466666667,69349.21466666667,69808.21466666667,69808.21466666667,70070.71466666667,70616.21466666667,71616.21466666667,71616.21466666667,71616.21466666667
"5630 Commission & Bonus","Bus_Unit_IS.5630","1200-10900 - Franchising Management","Local",86.3855326484726,87.75673157940074,89.12793051032888,90.49912944125701,91.87032837218514,93.24152730311329,94.61272623404142,95.98392516496956,97.3551240958977,98.72632302682582,100.09752195775397,101.4687208886821
"6011 Payroll Taxes","Bus_Unit_IS.6011","1200-10900 - Franchising Management","Local",5592.553840000002,5423.588696000002,5418.718006666668,5466.257173333333,5481.058173333333,5484.271673333333,5488.059173333333,5416.683673333335,4918.216506666668,4495.460978666666,4491.7642639999995,5260.192269333334
"6050 Health Insurance","Bus_Unit_IS.6050","1200-10900 - Franchising Management","Local",2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0,2961.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1200-10900 - Franchising Management","Local",3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387,3043.1682387
"6500 Other General & Administrative","Bus_Unit_IS.6500","1200-10900 - Franchising Management","Local",28866.0,26232.0,30006.0,33358.0,34169.0,34408.0,35008.0,35703.0,36439.0,36243.0,36817.0,36712.0
"4125 Bookkeeping Fees","Bus_Unit_IS.4125","1300-10100 - Forecast Sales","Forecast",54155.77,56465.55,59465.01,61154.24,62571.24,64099.88,64596.55,65850.47,66322.47,66800.81,66976.07,67157.44
"4126 Bookkeeping Fees (Plus)","Bus_Unit_IS.4126","1300-10100 - Forecast Sales","Forecast",3452.19,4609.4,6173.48,8251.56,10082.31,11808.63,14376.12,17082.43,19188.08,23546.39,27269.34,30636.79
"5122 Direct Pay Per Lead","Bus_Unit_IS.5122","1300-10100 - Forecast Sales","Forecast",25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0,25000.0
"5200 Fulfillment Cost","Bus_Unit_IS.5200","1300-10100 - Forecast Sales","Forecast",1668.93,1764.55,2179.94,2144.6,2318.55,2637.49,2597.71,3243.65,3211.72,3487.03,3638.29,3970.29
"5410 FM Wages","Bus_Unit_IS.5410","1300-10100 - Forecast Sales","Forecast",26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86,26287.86
"5420 FM Payroll Taxes","Bus_Unit_IS.5420","1300-10100 - Forecast Sales","Forecast",3517.7942303703235,3816.4444061077606,4104.88167428112,4429.21885995245,4796.264568164472,5173.910036499816,4939.70949713266,5712.331428457543,5560.762595745201,5852.139943368825,5671.866650760475,5684.478044191875
"5440 FM Health Insurance","Bus_Unit_IS.5440","1300-10100 - Forecast Sales","Forecast",1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0,1974.0
"5430 FM Commission & Bonus","Bus_Unit_IS.5430","1300-10100 - Forecast Sales","Forecast",19179.0,23039.0,26767.0,30959.0,35703.0,40584.0,37557.0,47543.0,45584.0,49350.0,47020.0,47183.0
"5441 FM Benefits, HSA, Dental","Bus_Unit_IS.5441","1300-10100 - Forecast Sales","Forecast",2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258,2028.7788258
"6010 Wages","Bus_Unit_IS.6010","1300-10201 - Forecast Bookkeepers","Forecast",106018.9266666667,107230.5266666667,107230.5266666667,108023.5262666667,108273.1262666667,108522.7262666667,108522.7262666667,108761.9262666667,109136.9262666667,109136.9262666667,109630.9262666667,111321.75826666669
"6011 Payroll Taxes","Bus_Unit_IS.6011","1300-10201 - Forecast Bookkeepers","Forecast",9385.416986906668,9100.868379146668,8942.153012186669,8984.002242986668,9002.420642986668,9005.104762986668,9003.631649386667,9011.934122426666,8991.290800453335,8979.3138268,9060.79571908,9541.741352453333
"6020 Bonus","Bus_Unit_IS.6020","1300-10201 - Forecast Bookkeepers","Forecast",5454.2074133333335,5508.217733333334,5508.217733333334,5526.2138933333335,5526.2138933333335,5526.2138933333335,5526.2138933333335,5544.225653333334,5562.225653333334,5562.225653333334,5598.209653333333,5724.215533333335
"6050 Health Insurance","Bus_Unit_IS.6050","1300-10201 - Forecast Bookkeepers","Forecast",8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0,8225.0
"4130 Bookkeeping Invoice Processing Fees","Bus_Unit_IS.4130","1300-10900 - Forecast Management","Forecast",1960.0,1982.0,2006.0,2028.0,2050.0,2069.0,2085.0,2100.0,2114.0,2128.0,2142.0,2155.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1300-10201 - Forecast Bookkeepers","Forecast",8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999,8453.245107499999
"5300 Licensing Expense","Bus_Unit_IS.5300","1300-10900 - Forecast Management","Forecast",10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
"6020 Bonus","Bus_Unit_IS.6020","1300-10900 - Forecast Management","Forecast",7176.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0,6769.0
"6010 Wages","Bus_Unit_IS.6010","1300-10900 - Forecast Management","Forecast",65124.986666666664,66268.98626666667,66268.98626666667,67004.28586666667,67201.88586666666,67201.88586666666,67201.88586666666,68201.88546666666,68201.88546666666,68626.88586666666,69032.48586666666,69032.48586666666
"6011 Payroll Taxes","Bus_Unit_IS.6011","1300-10900 - Forecast Management","Forecast",5461.838917333333,5348.573962133332,5280.787606533333,5302.760230133334,5306.164190133333,5299.080850133332,5335.497534533333,5211.618266133333,4269.366986133334,3405.0276664000003,3308.412640533333,4556.024367066667
"6050 Health Insurance","Bus_Unit_IS.6050","1300-10900 - Forecast Management","Forecast",3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0,3290.0
"6051 Benefits, HSA, Dental","Bus_Unit_IS.6051","1300-10900 - Forecast Management","Forecast",3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043,3381.298043
"6500 Other General & Administrative","Bus_Unit_IS.6500","1300-10900 - Forecast Management","Forecast",36702.0,37834.0,38558.0,39289.0,39593.0,39768.0,39718.0,39966.0,39431.0,38840.0,40483.0,41979.0
"4150 Lender Services Fees","Bus_Unit_IS.4150","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500.0,4500.0,16000.0,75000.0,26500.0
"4152 Lender Services Flat Fee","Bus_Unit_IS.4152","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,30235.14,33215.9,25431.81,116393.33,48589.99,68532.27,83709.69,129632.73,81790.92
"5420 FM Payroll Taxes","Bus_Unit_IS.5420","1400-10100 - LT&S Sales","LT&S",0.0,0.0,1434.0,3712.0,3748.0,3654.0,4754.0,4351.0,4230.0,4552.0,5820.0,5166.0
"5410 FM Wages","Bus_Unit_IS.5410","1400-10100 - LT&S Sales","LT&S",0.0,0.0,18750.0,43750.0,43750.0,43750.0,43750.0,43750.0,43750.0,43750.0,43750.0,50416.666666666664
"5430 FM Commission & Bonus","Bus_Unit_IS.5430","1400-10100 - LT&S Sales","LT&S",0.0,0.0,12000.0,4777.0,5248.0,4018.0,18390.0,13128.0,11539.0,15754.0,32332.0,17110.0
"5440 FM Health Insurance","Bus_Unit_IS.5440","1400-10100 - LT&S Sales","LT&S",0.0,0.0,987.0,1381.8,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2303.0,2632.0
"5441 FM Benefits, HSA, Dental","Bus_Unit_IS.5441","1400-10100 - LT&S Sales","LT&S",0.0,0.0,1014.3894129,1420.14517806,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2366.9086300999998,2705.0384344
"5701 SaaS Implementation Costs","Bus_Unit_IS.5701","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,1500.0,0.0,1500.0,0.0,1500.0,0.0,1500.0,0.0,1500.0
"5702 Digital Offering Implementation Costs","Bus_Unit_IS.5702","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,0.0,0.0,0.0,0.0,19000.0,0.0,7000.0,32000.0,7000.0
"5703 Combined Offering Implementation Costs","Bus_Unit_IS.5703","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,13500.0,17000.0,0.0,52000.0,0.0,17000.0,13500.0,38500.0,0.0
"5750 Technology & Hosting Costs","Bus_Unit_IS.5750","1400-10100 - LT&S Sales","LT&S",0.0,0.0,0.0,3000.0,22000.0,5000.0,26000.0,20500.0,30500.0,25000.0,35000.0,29500.0
"4153 Lender Services Loan Forgiveness Fee","Bus_Unit_IS.4153","1400-10150 - LT&S Loan Forgiveness","LT&S",75000.0,65000.0,55000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5410 FM Wages","Bus_Unit_IS.5410","1400-10150 - LT&S Loan Forgiveness","LT&S",65336.666666666664,62216.66666666666,24776.666666666664,24776.666666666664,15416.666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5430 FM Commission & Bonus","Bus_Unit_IS.5430","1400-10150 - LT&S Loan Forgiveness","LT&S",36779.0,34843.0,11614.0,11614.0,5807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5420 FM Payroll Taxes","Bus_Unit_IS.5420","1400-10150 - LT&S Loan Forgiveness","LT&S",8618.779202513857,8192.042061481858,3071.449575471093,3071.449575471093,1791.3225544995048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5440 FM Health Insurance","Bus_Unit_IS.5440","1400-10150 - LT&S Loan Forgiveness","LT&S",6251.0,5922.0,1974.0,1974.0,987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"5441 FM Benefits, HSA, Dental","Bus_Unit_IS.5441","1400-10150 - LT&S Loan Forgiveness","LT&S",6424.4662817,6086.3364774,2028.7788258,2028.7788258,1014.3894129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
